year,model,macpyr_log_mean,macpyr_log_min,macpyr_log_max,macpyr_log_se,macpyr_log_sd
2014,historical,0.057491335960451584,0.008614233101198356,0.27370417895576066,9.216902643351653e-4,0.04141457029433588
2015,historical,0.0643187790954026,0.012939796002024013,0.2532474764573905,0.001012669001493628,0.04550254371787735
2016,historical,0.06273582555255808,0.004586494718305424,0.2690320505272125,0.0011084672391387545,0.04980707312493296
2017,historical,0.06777287733367139,0.00798748312696912,0.3099630373879402,0.0011607318330885054,0.05215549296161009
2018,historical,0.06616538438476803,0.013016665033713242,0.27647712539916797,0.0010441120272139245,0.04691538211852936
2019,historical,0.07685510956466095,0.008854562477134524,0.3534430670915375,0.001243995496642781,0.05589680279276018
2020,historical,0.07300384379315099,0.013511265430186124,0.309953274628422,0.0011924844505891603,0.05358224233761503
2001,gfdl,0.047927315330980644,0.012495365449417017,0.2027190341286873,7.752278852096397e-4,0.03483353463574069
2001,hadl,0.10076730807075363,0.013748043396986083,0.4663536329733866,0.0017432072130755384,0.0783280245621184
2001,ipsl,0.0767311978136039,0.017570363136272478,0.32907960492693605,0.0011273763482291066,0.050656721491557
2002,gfdl,0.08021454057538412,0.00940137415881038,0.3470277198535555,0.0012233729721536906,0.054970165045624846
2002,hadl,0.0878467565114194,0.01120209117051764,0.4113271407276803,0.0014879528915054954,0.06685860967009843
2002,ipsl,0.09047666336816897,0.019971902775048136,0.36002268660156966,0.001377909367429221,0.06191399276391829
2003,gfdl,0.08441251268633332,0.010768469655842295,0.3416534898624056,0.0013544096805337086,0.060858074661614046
2003,hadl,0.0838245836524976,0.010138038745747638,0.3637767288576483,0.0013873506777504479,0.06233822184075587
2003,ipsl,0.08266898229418916,0.016209181675988293,0.30584871839252564,0.0011893786980042497,0.05344269067506451
2004,gfdl,0.08638388705035167,0.012924898862164549,0.4625306970297901,0.0015189034699007206,0.0682493207952984
2004,hadl,0.10210062557844904,0.01193127524096794,0.4243532923131606,0.0016346042045262577,0.07344813474904235
2004,ipsl,0.07238254614154914,0.010219699394867643,0.2671042797777586,0.0010473105336137518,0.047059101514576235
2005,gfdl,0.09265875152958718,0.011477142008838644,0.3455949468969274,0.0014399489896916562,0.06470163672267812
2005,hadl,0.07458023012952007,0.011876276905167231,0.2989598652321899,0.0010617007480969427,0.047705701107005
2005,ipsl,0.07526405738649092,0.011659909561933279,0.3154785608060734,0.0010677508008328463,0.04797754984406013
2006,gfdl,0.06870193111734396,0.010175831252302012,0.27146799889570183,0.0010531574428119038,0.047321822345381716
2006,hadl,0.06881265445454396,0.013730592395216734,0.30254112612150735,0.001020310203273924,0.04584588800663528
2006,ipsl,0.07643582417386928,0.011149699557460955,0.2933873548643297,0.001040902569234545,0.046771170632049566
2007,gfdl,0.0539883087008002,0.005607154132459476,0.2261890743074032,9.013259206195757e-4,0.04049953345718794
2007,hadl,0.08522393419385028,0.010726453870151064,0.3342068206395069,0.001285317510877887,0.05775353658876893
2007,ipsl,0.06863620078945754,0.013785645323672217,0.2833306570409432,9.95712464022939e-4,0.04474063080613042
2008,gfdl,0.08861731067647634,0.0192863015191649,0.41421538205190134,0.0014239144891359744,0.06398115395737859
2008,hadl,0.06739351921855383,0.01584770863584397,0.2696660594762258,0.001020481785988732,0.045853597781468185
2008,ipsl,0.07295792031355307,0.007216757098889914,0.2836349430731567,0.0010828847289082262,0.04865756693045014
2009,gfdl,0.09519600183378625,0.0200001319078924,0.4289106895967816,0.0015815802738227884,0.07106559541845192
2009,hadl,0.06269039850519267,0.01565534304353551,0.2646114296650327,9.87569100460795e-4,0.044374722739476374
2009,ipsl,0.07673666397736528,0.019681090660310957,0.3224179465263087,0.0011571809612978274,0.051995940631427574
2010,gfdl,0.09422979079106572,0.015088888097841636,0.35330650220008036,0.001468184401864591,0.06597034651323778
2010,hadl,0.061185301700892335,0.01382003186280426,0.22858153949791327,0.0010160931666579024,0.04565640270324652
2010,ipsl,0.07935814577154829,0.019150351745756116,0.31641000269339226,0.0011721710695273186,0.052669495419855085
2011,gfdl,0.06932244450257656,0.009440318646486888,0.308926438855559,0.0010398786743349851,0.0467251636718671
2011,hadl,0.07623607183667093,0.011371589190072138,0.28962109704997807,0.0010856703886600292,0.04878273577086354
2011,ipsl,0.07763212113759281,0.015543510733884576,0.32600380224654846,0.001206408584995896,0.05420789942165888
2012,gfdl,0.07734163656387658,0.017479590945590144,0.34773913730805217,0.0012419096492172579,0.055803078818264365
2012,hadl,0.06628002672896943,0.009947531434877078,0.23672593525486837,9.471137727999917e-4,0.042556932017343424
2012,ipsl,0.06882584516248079,0.013351869730359914,0.3135304517931219,0.0010389230889227834,0.046682226081271615
2013,gfdl,0.07279746516856946,0.012111748563832582,0.30322274165205626,0.0011934529848776339,0.05362576176374394
2013,hadl,0.06436478685374482,0.010159270384204454,0.26185023038427857,0.0010453195212021605,0.04696963878868293
2013,ipsl,0.08333259441459467,0.009382387890038866,0.36233553927772544,0.001411743176640869,0.06343425691787642
2014,gfdl,0.06818685309522743,0.0072908454786598555,0.33605085654389644,0.0010657074207941876,0.04788573406871382
2014,hadl,0.06348452594688776,0.00900709455111126,0.2511030956596682,9.125711689944552e-4,0.04100481939468739
2014,ipsl,0.07649306279377063,0.012370905070059677,0.30702025290528373,0.0011573556601074569,0.052003790422633686
2015,gfdl,0.07011582652110313,0.010033289033967463,0.32741173212499214,0.001122716699489116,0.0504473481719544
2015,hadl,0.06129733083742436,0.009306064050631765,0.27422161207674817,8.823973691512602e-4,0.039649011480675615
2015,ipsl,0.071534694176372135,0.011493280060680722,0.3197779841019223,0.0010958612717360146,0.04924064561307738
2016,gfdl,0.08093606905347317,0.014380056774925957,0.3352827662713992,0.0013601684052481878,0.061116833073981094
2016,hadl,0.06364030125735737,0.009461976077111385,0.24689069438401864,8.42864293334234e-4,0.03787266056244549
2016,ipsl,0.062096452007259696,0.008781381150451979,0.28157666943845583,9.279579840178462e-4,0.04169619952210126
2017,gfdl,0.08701588730629717,0.019512601303359516,0.38637026842773753,0.001386097349421484,0.06228190568315904
2017,hadl,0.06400499999182692,0.00957546152620469,0.2282584484437689,9.216210688101228e-4,0.041411461112166106
2017,ipsl,0.058239037190947786,0.010073826248617763,0.2539743389355309,9.397329933760867e-4,0.0422252893602532
2018,gfdl,0.06946874054460407,0.010125020048807897,0.3163822701541135,0.0011541314574860624,0.05185891641096856
2018,hadl,0.092699116231309,0.014452530798986531,0.3430120673533813,0.0014863047984656952,0.06678455543768486
2018,ipsl,0.08067232543510724,0.01276723062374683,0.3231621024976985,0.00122263421671602,0.05493697033782807
2019,gfdl,0.09246511722556015,0.016604826628837072,0.45647329386430746,0.0016494775229331051,0.07411644178721502
2019,hadl,0.06547027011206995,0.010905480616844269,0.26354070255797535,9.658574031160446e-4,0.043399144879226206
2019,ipsl,0.06359850035652087,0.009790815053467846,0.24969734929530457,9.428504773891179e-4,0.04236536815439375
2020,gfdl,0.0954329711167182,0.015790936397426562,0.39384104973680134,0.0015629979749656989,0.07023063170881308
2020,hadl,0.08742644095031717,0.020092233751036997,0.366457720634431,0.0014056303314752643,0.06315958671075218
2020,ipsl,0.06053490348914603,0.014650231237332832,0.24246962299892,9.956774072493505e-4,0.044739055590170954
2021,gfdl,0.068226502284705,0.017383035430129617,0.24972619343724056,0.0011123812071773009,0.04998294056189573
2021,hadl,0.0689694632263482,0.009643345951200227,0.25685938278221837,9.93117108237949e-4,0.04462401294788082
2021,ipsl,0.07156320811347544,0.009109821952401693,0.25321049663571416,0.0010351120379399627,0.046510983045589586
2022,gfdl,0.047729755792373034,0.005176768729719174,0.16774063626298694,7.818650414956026e-4,0.03513176386327601
2022,hadl,0.06870541853432648,0.0162753055391175,0.2940270952415749,0.0010141699560295599,0.045569986534127326
2022,ipsl,0.06424251224971837,0.00786805254070914,0.25846439778488434,9.283995723786337e-4,0.04171604153727345
2023,gfdl,0.044445552301066005,0.0034439777594483223,0.1613268881692488,7.39205807776285e-4,0.03321494440457689
2023,hadl,0.046950848624348146,0.011727552518081753,0.17659578178867993,7.756580572195008e-4,0.034852863676775855
2023,ipsl,0.060820860764087256,0.012230135350156057,0.25199800620540913,0.0010154360272591361,0.04562687527209479
2024,gfdl,0.07155145977792596,0.006948924846034872,0.2978217736838837,0.0012120227186930095,0.054460160884796514
2024,hadl,0.04132208996769921,0.009079613184635302,0.16319676820554058,6.664405384713898e-4,0.029945361902490253
2024,ipsl,0.06211998693218141,0.011320568837371274,0.23075088743050914,9.787264624394648e-4,0.043977393975039546
2025,gfdl,0.06969080892294176,0.018430243028056462,0.25161107457385656,0.0010285850556371694,0.046217704296915914
2025,hadl,0.04161760842770047,0.009486343890782298,0.1903704237063251,6.918520155213642e-4,0.031087183014518804
2025,ipsl,0.05048358205943326,0.006068329532307379,0.21437378616293726,8.290196154876339e-4,0.037250573722574135
2026,gfdl,0.0638189480809065,0.009936067120435576,0.2570480830301657,9.727539061679065e-4,0.04370902740861633
2026,hadl,0.046752922821747034,0.008820183710678673,0.18025683901193715,7.109821603343418e-4,0.031946763242014606
2026,ipsl,0.07058233370262774,0.017176315117763945,0.252598605666794,0.0010175099204611108,0.04572006210407036
2027,gfdl,0.08825983940461683,0.013426356466562418,0.3904593881281551,0.0014330251915862576,0.06439052773689898
2027,hadl,0.050266518725946514,0.008599226282249902,0.23785564669066114,8.235354438025735e-4,0.037004151879417344
2027,ipsl,0.09594258681895235,0.01892888813725534,0.4935373280513066,0.0016572452348678148,0.0744654705926546
2028,gfdl,0.09048904499468918,0.014969856277031622,0.35644781108538964,0.0014100226919347941,0.06335694989017177
2028,hadl,0.04093401621533159,0.009864617542068525,0.1411009083182621,6.545713873532358e-4,0.029412041965915407
2028,ipsl,0.08119466811248,0.010262404968172201,0.3097705860516714,0.0012761384134142937,0.05734108959669969
2029,gfdl,0.07802304361152497,0.013674247904863279,0.3097820582091069,0.0011646418224239,0.05233118162237466
2029,hadl,0.027605112730385063,0.006127097030191391,0.10341331902686363,4.588443722918179e-4,0.020617384435699847
2029,ipsl,0.07745420051467744,0.019536025554514894,0.2992133211065108,0.001124708117900212,0.050536829140738704
2030,gfdl,0.06301287574627747,0.011470995917939823,0.23915600335770054,9.844498873215926e-4,0.04423456625001872
2030,hadl,0.04165610476493166,0.008144957714321208,0.1718729963055136,6.482013841125246e-4,0.02912581680200107
2030,ipsl,0.0915962863444027,0.015506086977110593,0.331616483726058,0.001417953401053237,0.06371330269433922
2031,gfdl,0.08661348765848531,0.018345411558748487,0.3566068092448453,0.0014095405592668515,0.06333528608613657
2031,hadl,0.058611133022146066,0.007146158778556164,0.21705633664178756,7.848366205251353e-4,0.0352652866673739
2031,ipsl,0.054409427794152775,0.014391365834518732,0.23630738889939318,8.129687561320598e-4,0.036529355902675156
2032,gfdl,0.09381690111501306,0.01170607682016652,0.4297925170489526,0.0014569487982543533,0.06546549394668591
2032,hadl,0.06453861734914794,0.009087154273250539,0.26810616007883215,0.0010555947113385386,0.04743133682397426
2032,ipsl,0.06265337624633072,0.010290310640434288,0.2475119747045469,9.683478544436838e-4,0.04351104903571367
2033,gfdl,0.09432805651809249,0.019227747824661752,0.4090339484230867,0.0015184989511406249,0.06823114443901732
2033,hadl,0.05440127748689627,0.008114985938613243,0.21881842635286333,8.66651287477643e-4,0.038941488322879476
2033,ipsl,0.07825076366561177,0.015676051559949326,0.2820524225221795,0.001132142059248882,0.05087086053768585
2034,gfdl,0.08315179881122015,0.012535135332294308,0.3683020341577224,0.0013135663393612244,0.059022849218212506
2034,hadl,0.06187858577585949,0.011579730089645482,0.25220024098454297,9.076573889277782e-4,0.040784027120040665
2034,ipsl,0.06074832295638621,0.008270744566456057,0.2117160044510834,8.198502219489565e-4,0.03683856275971786
2035,gfdl,0.06004288233653475,0.008732343340639957,0.2252495345156345,9.321684631426693e-4,0.041885390175876475
2035,hadl,0.05605585695293337,0.014687067557105336,0.20672420726653132,8.45367877113346e-4,0.03798515480310299
2035,ipsl,0.05792585576927882,0.010029811398409702,0.22590221086255688,8.703725957356509e-4,0.03910869892323157
2036,gfdl,0.053815629038846506,0.005987563564425794,0.2495068110381423,9.356807258294611e-4,0.042043207672233816
2036,hadl,0.050288481343962556,0.007528126090910457,0.2206080232757708,8.001824712579667e-4,0.03595482613469122
2036,ipsl,0.062291068924576615,0.016025809604014295,0.2383473490140663,8.776045519972737e-4,0.03943365446692344
2037,gfdl,0.06858345042631023,0.009204328566468087,0.30872426729652963,0.0010190759736893229,0.04579043001834061
2037,hadl,0.06595913830344957,0.008775343063828121,0.3029451041458109,0.0010033455023058706,0.04508360828214386
2037,ipsl,0.06218110929695084,0.00797872536911583,0.2263021398670032,8.909671456834225e-4,0.040034079682360474
2038,gfdl,0.08773431453596993,0.014924763097944516,0.3219240757888043,0.0013466470275034764,0.06050927316936547
2038,hadl,0.07127355925694218,0.014426372043535763,0.2857914860590718,0.0010900034228924513,0.04897743322807911
2038,ipsl,0.04576299330564569,0.005906941240054611,0.1943427654270636,7.278711841453623e-4,0.03270564254332604
2039,gfdl,0.07135618842451173,0.010911944098806916,0.28936189794352585,0.0010767307309414236,0.04838104759282734
2039,hadl,0.03454936659564672,0.002238124107821821,0.16451814943620235,6.320269528008437e-4,0.028399046488319063
2039,ipsl,0.07609622766764944,0.016962487660607515,0.29360354445074394,0.00120142916787627,0.05398415785867912
2040,gfdl,0.09165288309648675,0.018847789584778615,0.42320228609357197,0.0015764120476050225,0.07083337004266682
2040,hadl,0.04861749537755471,0.012584127868646627,0.18935386366917312,7.667610507263855e-4,0.034453091958362325
2040,ipsl,0.08628805852009595,0.011959197008737559,0.3315906653143406,0.0013729229879756882,0.06168993836041265
2041,gfdl,0.09652416050943667,0.011003074075415106,0.5014576948908264,0.001740626867624615,0.07821208116747051
2041,hadl,0.053061187117558396,0.012706488516612182,0.22456298441333364,8.77192180571273e-4,0.03941512526457606
2041,ipsl,0.09690872157660214,0.014995465391544583,0.45895135287407374,0.0016144532661707786,0.0725426869155212
2042,gfdl,0.0930620006341578,0.01527211177723132,0.4062298536857037,0.001550012612866724,0.06964715674737003
2042,hadl,0.05770712008128824,0.012171918246280557,0.22783899346401865,8.041509183641795e-4,0.03613314149506682
2042,ipsl,0.07313797061324255,0.01586801577824099,0.2822310556814061,0.0010164277369666117,0.045671436045904686
2043,gfdl,0.08591220084841959,0.019705082675140484,0.36038787818230483,0.0013041011359911808,0.058597546548229754
2043,hadl,0.05513373806716723,0.01418278417886001,0.22692239355138885,8.20093225198459e-4,0.03684948169371087
2043,ipsl,0.06777377016225618,0.013732373277858112,0.26488500613669713,0.0010752351640221048,0.04831384685988405
2044,gfdl,0.0528651717750689,0.01286883460041587,0.1961112655073321,8.439724162140872e-4,0.037922452162376885
2044,hadl,0.06549205488925892,0.0125612928374701,0.2784077614637418,9.117644860154034e-4,0.040968572479390654
2044,ipsl,0.04867040408807522,0.007778106860227816,0.1918089900924362,7.333577879557675e-4,0.03295217366986137
2045,gfdl,0.047743986339506855,0.011077898998788398,0.1794963579007991,8.13266083159631e-4,0.03654271578240941
2045,hadl,0.050712994511689154,0.011828164316082435,0.1951510572548791,8.035932131745701e-4,0.03610808196946225
2045,ipsl,0.07430271195520956,0.013820338187525025,0.30362430871950236,0.0011277605872674894,0.050673986613345406
2046,gfdl,0.05371308152354354,0.01329728738006066,0.2025945038975336,8.069795957961621e-4,0.03626024326111547
2046,hadl,0.04525548848428304,0.0058660668272366105,0.18363215422858933,6.965144447939681e-4,0.03129668127258265
2046,ipsl,0.056788544687746564,0.011450789494699702,0.20893827482641184,8.45472540684908e-4,0.037989857681075594
2047,gfdl,0.05907523249361127,0.00890486099732806,0.2708387198127041,0.0010161300270674469,0.045658058962492414
2047,hadl,0.05398816579286692,0.006664705656967029,0.21323370344424147,8.095132858144371e-4,0.03637409027396375
2047,ipsl,0.051381108315968385,0.009898417026443406,0.18720892111667398,7.373744614476091e-4,0.0331326560001128
2048,gfdl,0.04600007810747278,0.006261199875172587,0.1810378218927482,7.836785360315108e-4,0.03521325012806795
2048,hadl,0.0649902464529574,0.009067754388317506,0.25772463695610215,9.269774939942517e-4,0.041652142885532206
2048,ipsl,0.04133563370661536,0.005982407599911379,0.1712307777109099,6.286851798862878e-4,0.028248889657295776
2049,gfdl,0.047238762163249785,0.0106474234498558,0.17315111773017772,7.181867227955697e-4,0.032270487892296855
2049,hadl,0.061293842962656823,0.01133661439029593,0.21930829553375283,8.616515952672807e-4,0.038716835733492036
2049,ipsl,0.05047569838969435,0.007748988999444568,0.18871836261209146,7.385666101625533e-4,0.033186223156745374
2050,gfdl,0.0732100924055219,0.014217484802854967,0.25901584182201315,0.001045300890909416,0.04696880166845033
2050,hadl,0.04587760198734578,0.011399199933060674,0.20191764248735275,7.184510041991173e-4,0.032282362923625955
2050,ipsl,0.05285815889731274,0.00805782164865236,0.21711533456002663,8.012533192257308e-4,0.03600294285041622
2051,gfdl,0.055909061272024274,0.006852505117368702,0.2155456685463468,8.463931151399997e-4,0.03803122211439644
2051,hadl,0.03991973056962068,0.008470206660848153,0.1837916822761953,6.717968933309065e-4,0.03018604051594059
2051,ipsl,0.05524842020431851,0.01027439765349395,0.23009325949084913,7.321784173663763e-4,0.03289918067637169
2052,gfdl,0.04952401378993791,0.005651253096596204,0.20374516178413993,7.806918001189008e-4,0.03507904627544005
2052,hadl,0.04829480602656271,0.011129108430374367,0.1895463847473351,7.77138690632094e-4,0.03491939339822215
2052,ipsl,0.062062544897465335,0.016173445619681245,0.2341837139447633,8.705435383801516e-4,0.03911637993760366
2053,gfdl,0.08528756535986148,0.011844498193786947,0.3824717761270182,0.0014917260013614204,0.06702814788635504
2053,hadl,0.040470827164129246,0.006020937230618046,0.15384930056235302,6.311333541923044e-4,0.028358894168369186
2053,ipsl,0.0630262398640715,0.0070449493943015975,0.25208179720170726,0.0010053054747653732,0.04517167628105843
2054,gfdl,0.05319690306979657,0.009540115701121506,0.21868545422542635,0.00084155976408649435,0.03781404377943053
2054,hadl,0.04904967109264373,0.012248362470672076,0.1755818064904857,7.449831504910613e-4,0.03347453938483651
2054,ipsl,0.09166780235625377,0.02036625649125135,0.382802401403936,0.001418939933895792,0.06375763085460805
2055,gfdl,0.05432348902348989,0.006729659055786408,0.19932147690220708,8.481071218296886e-4,0.03810823806355186
2055,hadl,0.04668896712697319,0.009933926772369884,0.18974270605637858,7.426482741647453e-4,0.03336962572404772
2055,ipsl,0.06880832255666933,0.010373974861642248,0.2773687093277865,0.0010443807410643608,0.04692745631425278
2056,gfdl,0.09687741663675047,0.018961754296994066,0.5035890190280938,0.0017251107768481689,0.07751489225594616
2056,hadl,0.03559682507842983,0.008465912338061673,0.1462345446474285,5.805973964396874e-4,0.0260881476326585
2056,ipsl,0.06383782392405138,0.007482492535226712,0.23102225288746508,9.04231399909046e-4,0.040630086182901384
2057,gfdl,0.09576711146359279,0.021211702238353464,0.36814727694618193,0.0015174209770105042,0.0681827075214162
2057,hadl,0.03275597263851517,0.005092822064124416,0.14879034283604964,5.382264245842298e-4,0.024184280726119205
2057,ipsl,0.06011585806856567,0.015384059378944189,0.25887555378973,8.120992484282276e-4,0.036490286066185346
2058,gfdl,0.0910570677238959,0.010415281152789923,0.36346931695203843,0.0014502707054874044,0.06516542530862951
2058,hadl,0.030634895616834374,0.00255734138686397,0.11625129422727318,4.957580083031223e-4,0.022276035321539923
2058,ipsl,0.055209580604992925,0.006810956408941449,0.22523040990124948,8.380820586686948e-4,0.03765777905465084
2059,gfdl,0.0902191421496109,0.01339610673394726,0.3420132112484333,0.0014171871845859328,0.06367887407230237
2059,hadl,0.02624478741410927,0.004274062769304079,0.12123778768284657,4.218341093960314e-4,0.01895439178662916
2059,ipsl,0.04892679435089018,0.006874444501273379,0.1944045347033694,7.49946723415996e-4,0.03369756901611839
2060,gfdl,0.09644118470853237,0.011364933279930864,0.42504608313176534,0.0015834217925830897,0.07114834090367395
2060,hadl,0.049787635774108885,0.005731922977141733,0.20029251783117097,7.433795109634136e-4,0.03340248259470382
2060,ipsl,0.048652397281773535,0.012208335468741283,0.19345274332053847,7.123010372538186e-4,0.0320060247130367
2061,gfdl,0.08295466406826707,0.019107054747413244,0.3406489629605103,0.001254077663914545,0.05634982767688099
2061,hadl,0.04621638754350621,0.00411524565928608,0.17688476329113395,7.365778672374689e-4,0.03309686240633354
2061,ipsl,0.04164421776641065,0.009192656073413645,0.15955782774512556,6.844634403840726e-4,0.030755190070425955
2062,gfdl,0.09559827031386736,0.01898456915885687,0.46049771582598753,0.0016095868323422913,0.07232402206283557
2062,hadl,0.05264411718109726,0.007304950445375319,0.24062307931532242,8.46153508122816e-4,0.03802045578427433
2062,ipsl,0.047451459724659764,0.009692257942066268,0.18214332141059378,6.681691016304464e-4,0.03002303192161602
2063,gfdl,0.08423495105442982,0.01880285305319238,0.31828006795439157,0.0012974497561653276,0.058298678210338795
2063,hadl,0.035027355696608836,0.008329481797696417,0.168661525374112,5.635878543532817e-4,0.02532385304946678
2063,ipsl,0.06208606473407185,0.01548566995196434,0.24541903259146933,9.513720367719908e-4,0.04274826980122183
2064,gfdl,0.05880724126351102,0.008877200503212397,0.23954521598839093,9.015625263986216e-4,0.04051016493182482
2064,hadl,0.045787348978771826,0.009958301224975662,0.17443825789673112,7.554738866471323e-4,0.033945922610619336
2064,ipsl,0.05467207090376649,0.013547120702609808,0.20658694655818324,8.245321736975865e-4,0.03704893822673898
2065,gfdl,0.09247614342554716,0.017769831220105732,0.3810107918592599,0.0015194361426856596,0.06827325553275779
2065,hadl,0.04513094599681559,0.007874029445598514,0.18203079509534809,6.87222982020195e-4,0.030879185338133136
2065,ipsl,0.06016735874857661,0.006386289403809685,0.2330306574611017,9.125308563269804e-4,0.04100300801415589
2066,gfdl,0.09475601049905129,0.01088113846324611,0.40234995170492055,0.0015653054716118194,0.07033431511065918
2066,hadl,0.03990360591092176,0.005913192427489837,0.1712168541565677,6.431870708666819e-4,0.028900507241475804
2066,ipsl,0.05150841065533556,0.007125736932938144,0.2145288981060155,7.548463983306441e-4,0.03391772749996486
2067,gfdl,0.08125661497945347,0.018819144395017123,0.3092057678501255,0.0011621628006688864,0.052219791034118584
2067,hadl,0.03364045120817872,0.005420850192552252,0.1348702881772285,5.367062780895176e-4,0.024115975552137188
2067,ipsl,0.046095454418906966,0.005374382836193444,0.17592602333994306,6.535572711647521e-4,0.02936647439533368
2068,gfdl,0.07441726416318964,0.015529571842961009,0.3034745264335419,0.0012135651974019858,0.05452946951850167
2068,hadl,0.01686482030131341,0.0032941183077189896,0.07274358965574275,2.5787620971963774e-4,0.01158722493654029
2068,ipsl,0.06026542038376452,0.008885491035766259,0.26748086995653525,9.739724407441198e-4,0.04376378016864366
2069,gfdl,0.05670048816080298,0.007295502699738835,0.2447153534815389,8.681153473258195e-4,0.03900727333965098
2069,hadl,0.02732916343637313,0.005656642998487653,0.1003215202495166,4.2314024049871986e-4,0.019013080546247257
2069,ipsl,0.045574551498029685,0.00635305464582028,0.19205765818427992,7.329296790179347e-4,0.03293293732942731
2070,gfdl,0.07028445235352121,0.010110082378449604,0.29471419494821466,0.0011401744646398388,0.05123178288933544
2070,hadl,0.02760914321374075,0.0033620893510180605,0.11881995440890109,4.500422963994928e-4,0.02022187826092027
2070,ipsl,0.04192374301311445,0.0035307504766382974,0.15509460616382037,6.059462240154683e-4,0.02722715369807835
2071,gfdl,0.08600845472110474,0.018283737522151823,0.36077059234605074,0.0013722172372618185,0.061658226663239724
2071,hadl,0.031772048299263736,0.004513256036397375,0.14031534833479004,5.289645113682301e-4,0.02376811255033757
2071,ipsl,0.045766547725248845,0.005126968561385425,0.19077228297658,7.215176873986339e-4,0.03242015907039165
2072,gfdl,0.06673002283107154,0.016753107976228154,0.28215070575946066,9.188626689174243e-4,0.04128751714674031
2072,hadl,0.04102003382312349,0.008723625420383666,0.19832825502665744,6.724694887804197e-4,0.030216262438208158
2072,ipsl,0.04370646066635368,0.006714705436044355,0.1965245891222686,6.502531438701714e-4,0.029218009105639476
2073,gfdl,0.08151297062361412,0.010651697691312127,0.33200422046371253,0.0013582450631124611,0.061030410995803266
2073,hadl,0.030443924586028813,0.003120389518656775,0.13038801017054938,5.194749859861143e-4,0.02334171701248191
2073,ipsl,0.042720737458779405,0.004376114287811125,0.16611335965095414,6.318703706967603e-4,0.02839201074018618
2074,gfdl,0.05915854263606638,0.004335390999552415,0.24793925835381003,9.28224423426783e-4,0.04170817151969912
2074,hadl,0.02136618534944676,0.0038440632953999367,0.09288492124087804,3.4557401025604777e-4,0.015527775103459557
2074,ipsl,0.04014820980076142,0.011260874282381166,0.14788425275890923,5.320378787156858e-4,0.023906209037820092
2075,gfdl,0.08255863595379533,0.01621046721121588,0.34043739072461926,0.0012998689364245113,0.05840737992367511
2075,hadl,0.03074152898784619,0.001920532127203103,0.14050562782087278,5.353505403937477e-4,0.02405505780538997
2075,ipsl,0.043977464206080286,0.0061486908910260004,0.17380623451818192,6.632664171350688e-4,0.029802738207424274
2076,gfdl,0.0900821338449475,0.010405022327106548,0.34422670053187815,0.0013911162510082597,0.06250742141290998
2076,hadl,0.02982420802678703,0.006365832129772305,0.1061987081945077,4.715803266950739e-4,0.02118965269034998
2076,ipsl,0.0338697222355719,0.00792570864428423,0.1346491865088866,5.252165552630669e-4,0.023599704574704533
2077,gfdl,0.07854147519887876,0.009636131346504866,0.3194656992506019,0.0012028136463989238,0.05404636702515958
2077,hadl,0.0350551906393873,0.004688586908086228,0.1549177288981364,5.948110486238044e-4,0.02672681370118095
2077,ipsl,0.04107159839020737,0.010696723896046131,0.14751955640168996,5.974115618041829e-4,0.02684366329814161
